Name,Geroprotectors,Index,0/1,Subset,Etiqueta
Dronabinol,0,355,0.0,train,
MEPAZINE ACETATE,0,234,0.0,train,
1400W,1,3,1.0,train,
Amn082,1,18,1.0,train,
Mianserin,1,131,1.0,train,
Loratadine,1,118,1.0,train,
Benzedrone,0,358,0.0,train,
DAPH,1,63,1.0,train,
PERGOLIDE,0,318,0.0,train,
VERALIPRIDE,0,211,0.0,train,
lanatoside C,0,382,0.0,train,
Gallic Acid,1,93,1.0,train,
FENCLOFENAC,0,331,0.0,train,
Kenpaullone,1,108,1.0,train,
Ropivacaine,0,396,0.0,train,
BUTAMBEN,0,223,0.0,train,
Tannic Acid,1,181,1.0,train,
TEMAFLOXACIN HYDROCHLORIDE,0,247,0.0,train,
corynoxine B,0,378,0.0,train,
nemorubicin,0,394,0.0,train,
PHENYLPROPANOLAMINE,0,219,0.0,train,
Doxazosin Mesylate,1,75,1.0,train,
Kinetin,1,110,1.0,train,
L-Theanine,1,113,1.0,train,
Acarbose,1,16,1.0,train,
DHhP-6,1,66,1.0,train,
KETOCONAZOLE,0,271,0.0,train,
2-Deoxy-D-Glucose,1,7,1.0,train,
Amoxapine,1,19,1.0,train,
Sp600125,1,176,1.0,train,
Phytonadione,0,390,0.0,train,
"2,4-Dinitrophenyl thiocyanate",0,353,0.0,train,
PRENYLAMINE,0,299,0.0,train,
GREPAFLOXACIN HYDROCHLORIDE,0,298,0.0,train,
DEXFENFLURAMINE HYDROCHLORIDE,0,296,0.0,train,
Dibutyl Phthalate,0,391,0.0,train,
CHLORPHENTERMINE HYDROCHLORIDE,0,301,0.0,train,
D-Pinitol,1,60,1.0,train,
Enalapril,1,79,1.0,train,
PROBUCOL,0,304,0.0,train,
SUPROFEN,0,287,0.0,train,
GENTIAN VIOLET,0,338,0.0,train,
Phosphonoformic Acid,1,158,1.0,train,
Ketanserin Tartrate,1,109,1.0,train,
Acetaminophen,1,17,1.0,train,
Scutebarbatine A,0,376,0.0,train,
Baicalein,1,24,1.0,train,
BENDAZAC,0,268,0.0,train,
Octoclothepin Maleate,1,148,1.0,train,
TOLCAPONE,0,248,0.0,train,
Phenformin,1,157,1.0,train,
Pyrrolidine Dithiocarbamate,1,165,1.0,train,
METHOXYFLURANE,0,245,0.0,train,
XENAZOIC ACID,0,277,0.0,train,
