Geroprotectors,Name,Geroprotectors,Conjunto
0,Dronabinol,0,train
0,MEPAZINE ACETATE,0,train
1,1400W,1,train
1,Amn082,1,train
1,Mianserin,1,train
1,Loratadine,1,train
0,Benzedrone,0,train
1,DAPH,1,train
0,PERGOLIDE,0,train
0,VERALIPRIDE,0,train
0,lanatoside C,0,train
1,Gallic Acid,1,train
0,FENCLOFENAC,0,train
1,Kenpaullone,1,train
0,Ropivacaine,0,train
0,BUTAMBEN,0,train
1,Tannic Acid,1,train
0,TEMAFLOXACIN HYDROCHLORIDE,0,train
0,corynoxine B,0,train
0,nemorubicin,0,train
0,PHENYLPROPANOLAMINE,0,train
1,Doxazosin Mesylate,1,train
1,Kinetin,1,train
1,L-Theanine,1,train
1,Acarbose,1,train
1,DHhP-6,1,train
0,KETOCONAZOLE,0,train
1,2-Deoxy-D-Glucose,1,train
1,Amoxapine,1,train
1,Sp600125,1,train
0,Phytonadione,0,train
0,"2,4-Dinitrophenyl thiocyanate",0,train
0,PRENYLAMINE,0,train
0,GREPAFLOXACIN HYDROCHLORIDE,0,train
0,DEXFENFLURAMINE HYDROCHLORIDE,0,train
0,Dibutyl Phthalate,0,train
0,CHLORPHENTERMINE HYDROCHLORIDE,0,train
1,D-Pinitol,1,train
1,Enalapril,1,train
0,PROBUCOL,0,train
0,SUPROFEN,0,train
0,GENTIAN VIOLET,0,train
1,Phosphonoformic Acid,1,train
1,Ketanserin Tartrate,1,train
1,Acetaminophen,1,train
0,Scutebarbatine A,0,train
1,Baicalein,1,train
0,BENDAZAC,0,train
1,Octoclothepin Maleate,1,train
0,TOLCAPONE,0,train
1,Phenformin,1,train
1,Pyrrolidine Dithiocarbamate,1,train
0,METHOXYFLURANE,0,train
0,XENAZOIC ACID,0,train
1,Loxapine Succinate,1,train
1,Valproic Acid,1,train
0,VINYL CHLORIDE,0,train
0,ZIMELDINE HYDROCHLORIDE,0,train
1,Oxoline,1,train
0,THIORIDAZINE HYDROCHLORIDE,0,train
1,Caffeic Acid,1,train
1,Naftopidil Dihydrochloride,1,train
0,LORCASERIN,0,train
0,Niravoline,0,train
1,Vincristine Sulfate,1,train
0,CLIOQUINOL,0,train
1,D-Glucosamine,1,train
1,Kn-93,1,train
0,Scopoletin,0,train
1,Sodium Butyrate,1,train
1,2-(2-Hydroxyphenyl)-Benzoxazole,1,train
0,SULFATHIAZOLE,0,train
0,IBUFENAC,0,train
1,Oxaloacetic Acid,1,train
1,"3,3-Diethyl-2-Pyrrolidinone",1,train
1,Tyrphostin Ag 490,1,train
1,Ibuprofen,1,train
1,Erbstatin Analogue,1,train
0,PHENYLPROPANOLAMINE HYDROCHLORIDE,0,train
0,XIMELAGATRAN,0,train
0,Lupiwighteone,0,train
0,PERHEXILINE MALEATE,0,train
0,OXYPHENISATINE,0,train
0,DILEVALOL HYDROCHLORIDE,0,train
1,Quinidine Sulfate,1,train
1,Fenofibrate,1,train
1,Tyrphostin Ag 1478,1,train
1,Propionylpromazine Hydrochloride,1,train
1,Nortriptyline Hydrochloride,1,train
0,SIBUTRAMINE,0,train
1,Fumarate,1,train
1,Dichloroacetate,1,train
1,Maltose,1,train
1,Glaucarubinone,1,train
1,Nicotinamide Adenine Dinucleotide,1,train
0,CLOBUTINOL,0,train
1,Glutathione,1,train
0,ALMITRINE,0,train
1,Dibromoacetic Acid,1,train
1,Bacitracin,1,train
1,Caffeine,1,train
1,Nitrendipine,1,train
1,Malate,1,train
1,Vitamin D3,1,train
1,Thioflavin T,1,train
1,Diazaborine,1,train
0,Tirapazamine,0,train
0,NIALAMIDE,0,train
0,CARISOPRODOL,0,train
0,TRICHLOROETHANE,0,train
0,BUTAMBEN PICRATE,0,train
1,Metergoline,1,train
1,Nordihydroguaiaretic Acid,1,train
0,BENZIODARONE,0,train
1,Euk-8,1,train
0,INDOPROFEN,0,train
0,CHLOROFORM,0,train
0,PHENOLPHTHALEIN,0,train
1,Wortmannin,1,train
0,PEMOLINE,0,train
0,Ricinine,0,train
1,Thioridazine Hydrochloride,1,train
0,coagulin-L,0,train
0,TRIACETYLDIPHENOLISATIN,0,train
0,BUCETIN,0,train
0,SULFACARBAMIDE,0,train
1,Methylergonovine Maleate,1,train
1,Carbenicillin,1,train
1,"3,4-Dichloroisocoumarin",1,train
0,Scopolamine,0,train
1,Trehalose,1,train
0,MINAPRINE HYDROCHLORIDE,0,train
1,"L-744,832",1,train
1,Staurosporine,1,train
0,Dibutyl Phthalate,0,train
0,MEDIFOXAMINE,0,train
0,Taraxerone,0,train
1,Lonidamine,1,train
0,"2-morpholino-4H-pyrimido[2,1-a]isoquinolin-4-one",0,train
0,PHENOXYPROPAZINE,0,train
0,Mycophenolic Acid,0,train
0,IOXITALAMIC ACID,0,train
0,Sildenafil,0,train
1,Psora-4,1,train
0,PIPAMAZINE,0,train
